time,step,V(n001),I(R1),I(V1)
0.0,1.0,4.0,4.0,-4.0
0.000982725312492221,1.0,4.0,4.0,-4.0
0.0009993268749922191,1.0,4.0,4.0,-4.0
0.001,1.0,4.0,4.0,-4.0
0.0,2.0,4.0,2.0,-2.0
0.000981748749992221,2.0,4.0,2.0,-2.0
0.0009993268749922191,2.0,4.0,2.0,-2.0
0.001,2.0,4.0,2.0,-2.0
0.0,3.0,4.0,0.800000011920929,-0.800000011920929
0.000981748749992221,3.0,4.0,0.800000011920929,-0.800000011920929
0.0009993268749922191,3.0,4.0,0.800000011920929,-0.800000011920929
0.001,3.0,4.0,0.800000011920929,-0.800000011920929
